u,v,w,p,s,d,vtkvalidpointmask,arc_length,points0,points1,points2
7.4244e-05,-1.2205e-05,5.3825e-05,0.00010869,4.0561e-73,0,1,9.9057,10,0.7757,1
7.634e-05,-1.1501e-05,5.531e-05,0.00011215,-8.5606e-73,0,1,10.093,10,0.9626,1
7.8251e-05,-1.0628e-05,5.6715e-05,0.00011532,-2.043e-75,0,1,10.28,10,1.1495,1
8.028e-05,-9.848e-06,5.7737e-05,0.00011834,-4.7463e-75,0,1,10.466,10,1.3364,1
8.208e-05,-8.822e-06,5.9118e-05,0.00012119,7.9641e-77,0,1,10.653,10,1.5233,1
8.3435e-05,-7.4218e-06,5.9998e-05,0.00012373,2.8499e-77,0,1,10.84,10,1.7102,1
8.4932e-05,-6.0478e-06,6.0728e-05,0.00012596,1.4389e-78,0,1,11.027,10,1.8971,1
8.6028e-05,-4.7439e-06,6.1566e-05,0.00012786,-8.009e-82,0,1,11.214,10,2.084,1
8.6802e-05,-3.1684e-06,6.2176e-05,0.00012935,4.3639e-81,0,1,11.401,10,2.2709,1
8.7155e-05,-1.3869e-06,6.2752e-05,0.00013057,-1.808e-80,0,1,11.588,10,2.4578,1
8.7528e-05,4.0363e-07,6.3096e-05,0.00013137,-5.1304e-82,0,1,11.775,10,2.6447,1
8.7194e-05,2.3927e-06,6.2793e-05,0.00013132,-4.2749e-83,0,1,11.962,10,2.8316,1
8.6748e-05,4.381e-06,6.2694e-05,0.0001313,-4.2381e-83,0,1,12.149,10,3.0185,1
8.59e-05,6.2028e-06,6.257e-05,0.00013045,5.9301e-84,0,1,12.335,10,3.2054,1
8.4437e-05,8.3531e-06,6.1426e-05,0.00012912,2.8766e-85,0,1,12.522,10,3.3923,1
8.2916e-05,1.0483e-05,6.0872e-05,0.00012743,-1.1549e-85,0,1,12.709,10,3.5792,1
8.0768e-05,1.224e-05,5.9805e-05,0.00012516,-1.4867e-88,0,1,12.896,10,3.7661,1
7.856e-05,1.4022e-05,5.8306e-05,0.00012246,6.9104e-88,0,1,13.083,10,3.953,1
7.5761e-05,1.5685e-05,5.6689e-05,0.00011917,1.3355e-88,0,1,13.27,10,4.1399,1
7.2908e-05,1.7135e-05,5.5004e-05,0.00011561,-2.1657e-89,0,1,13.457,10,4.3268,1
6.9772e-05,1.8469e-05,5.2724e-05,0.00011161,-3.2661e-92,0,1,13.644,10,4.5137,1
6.6463e-05,1.9492e-05,5.0826e-05,0.00010733,-1.3815e-91,0,1,13.831,10,4.7006,1
6.3066e-05,2.025e-05,4.873e-05,0.00010279,-6.4057e-92,0,1,14.017,10,4.8875,1
5.9514e-05,2.1089e-05,4.6175e-05,9.8064e-05,1.6931e-92,0,1,14.204,10,5.0744,1
5.5996e-05,2.1594e-05,4.3914e-05,9.3155e-05,-1.0769e-93,0,1,14.391,10,5.2613,1
5.2142e-05,2.174e-05,4.1384e-05,8.8066e-05,-1.7977e-94,0,1,14.578,10,5.4482,1
4.8852e-05,2.1907e-05,3.8813e-05,8.3045e-05,-6.4199e-96,0,1,14.765,10,5.6351,1
4.538e-05,2.1439e-05,3.6229e-05,7.7956e-05,5.1585e-96,0,1,14.952,10,5.822,1
4.1704e-05,2.1058e-05,3.3303e-05,7.2844e-05,-4.3838e-97,0,1,15.139,10,6.0089,1
3.8375e-05,2.0504e-05,3.0825e-05,6.7895e-05,9.1889e-99,0,1,15.326,10,6.1958,1
3.5453e-05,1.9827e-05,2.8166e-05,6.2993e-05,-1.3415e-99,0,1,15.513,10,6.3827,1
3.2278e-05,1.8901e-05,2.5966e-05,5.839e-05,-8.3505e-101,0,1,15.7,10,6.5696,1
2.9432e-05,1.8031e-05,2.3704e-05,5.3909e-05,-7.7478e-102,0,1,15.886,10,6.7565,1
2.702e-05,1.6969e-05,2.1878e-05,4.9706e-05,-2.0438e-102,0,1,16.073,10,6.9434,1
2.4495e-05,1.608e-05,1.986e-05,4.5694e-05,2.9694e-104,0,1,16.26,10,7.1303,1
2.2312e-05,1.5085e-05,1.8073e-05,4.1838e-05,-2.5306e-105,0,1,16.447,10,7.3172,1
2.0175e-05,1.4168e-05,1.6459e-05,3.8313e-05,-7.9229e-107,0,1,16.634,10,7.5041,1
1.8401e-05,1.3312e-05,1.4999e-05,3.4976e-05,-4.4953e-107,0,1,16.821,10,7.691,1
1.661e-05,1.2147e-05,1.3386e-05,3.1783e-05,-1.5425e-108,0,1,17.008,10,7.8779,1
1.5002e-05,1.158e-05,1.2044e-05,2.8865e-05,7.5023e-110,0,1,17.195,10,8.0648,1
1.5116e-05,1.2076e-05,1.1712e-05,2.5993e-05,-1.1064e-110,0,1,17.382,10,8.2517,1
nan,nan,nan,nan,nan,nan,0,17.569,10,8.4386,1
nan,nan,nan,nan,nan,nan,0,17.756,10,8.6255,1
nan,nan,nan,nan,nan,nan,0,17.942,10,8.8124,1
nan,nan,nan,nan,nan,nan,0,18.129,10,8.9993,1
nan,nan,nan,nan,nan,nan,0,18.316,10,9.1862,1
nan,nan,nan,nan,nan,nan,0,18.503,10,9.3731,1
nan,nan,nan,nan,nan,nan,0,18.69,10,9.56,1
