u,v,w,p,s,d,vtkvalidpointmask,arc_length,points0,points1,points2
0.00010788,4.0473e-06,1.8848e-05,0.00016027,1.0953e-88,0,1,12.149,10,3.0185,0.39
0.00010687,6.8339e-06,1.9135e-05,0.00015962,-2.7958e-89,0,1,12.335,10,3.2054,0.39
0.0001055,9.5479e-06,1.9138e-05,0.0001583,4.6413e-90,0,1,12.522,10,3.3923,0.39
0.00010363,1.1978e-05,1.9012e-05,0.00015631,-6.6574e-92,0,1,12.709,10,3.5792,0.39
0.00010127,1.4175e-05,1.9098e-05,0.00015376,-1.8686e-93,0,1,12.896,10,3.7661,0.39
9.8429e-05,1.6421e-05,1.9429e-05,0.00015065,1.8443e-94,0,1,13.083,10,3.953,0.39
9.5127e-05,1.894e-05,1.95e-05,0.00014695,-3.3804e-94,0,1,13.27,10,4.1399,0.39
9.1683e-05,2.1283e-05,1.9009e-05,0.00014263,3.3135e-95,0,1,13.457,10,4.3268,0.39
8.7932e-05,2.3147e-05,1.8164e-05,0.00013777,9.1851e-96,0,1,13.644,10,4.5137,0.39
8.3956e-05,2.455e-05,1.7237e-05,0.00013252,-6.0722e-97,0,1,13.831,10,4.7006,0.39
7.9779e-05,2.5488e-05,1.6438e-05,0.00012693,5.9218e-98,0,1,14.017,10,4.8875,0.39
7.5586e-05,2.6155e-05,1.5757e-05,0.00012111,2.3625e-98,0,1,14.204,10,5.0744,0.39
7.1444e-05,2.7021e-05,1.5222e-05,0.00011505,3.1185e-99,0,1,14.391,10,5.2613,0.39
6.7186e-05,2.8099e-05,1.4286e-05,0.00010872,-7.3305e-101,0,1,14.578,10,5.4482,0.39
6.2685e-05,2.8904e-05,1.2455e-05,0.00010216,-5.7456e-101,0,1,14.765,10,5.6351,0.39
5.7808e-05,2.8902e-05,1.0111e-05,9.5422e-05,-8.6269e-102,0,1,14.952,10,5.822,0.39
5.277e-05,2.7645e-05,8.4253e-06,8.8839e-05,-2.7832e-103,0,1,15.139,10,6.0089,0.39
4.8201e-05,2.6143e-05,7.3646e-06,8.2578e-05,1.1064e-104,0,1,15.326,10,6.1958,0.39
4.3978e-05,2.4744e-05,7.0279e-06,7.6649e-05,4.255e-106,0,1,15.513,10,6.3827,0.39
4.0165e-05,2.3469e-05,6.8234e-06,7.0926e-05,3.4732e-106,0,1,15.7,10,6.5696,0.39
3.6628e-05,2.2393e-05,6.3289e-06,6.5516e-05,6.8787e-108,0,1,15.886,10,6.7565,0.39
3.3241e-05,2.1269e-05,5.7655e-06,6.0309e-05,-6.185e-109,0,1,16.073,10,6.9434,0.39
3.0134e-05,2.0013e-05,5.2907e-06,5.5377e-05,6.0378e-110,0,1,16.26,10,7.1303,0.39
2.724e-05,1.8879e-05,4.8477e-06,5.07e-05,-9.1022e-111,0,1,16.447,10,7.3172,0.39
2.4637e-05,1.7736e-05,4.3807e-06,4.6291e-05,5.9177e-112,0,1,16.634,10,7.5041,0.39
2.2274e-05,1.6584e-05,3.8826e-06,4.2146e-05,-2.9904e-114,0,1,16.821,10,7.691,0.39
2.0114e-05,1.5456e-05,3.488e-06,3.8258e-05,-6.1479e-116,0,1,17.008,10,7.8779,0.39
1.8115e-05,1.4403e-05,3.1079e-06,3.4635e-05,-1.7329e-115,0,1,17.195,10,8.0648,0.39
1.6894e-05,1.3704e-05,2.9386e-06,3.1211e-05,2.4427e-117,0,1,17.382,10,8.2517,0.39
nan,nan,nan,nan,nan,nan,0,17.569,10,8.4386,0.39
nan,nan,nan,nan,nan,nan,0,17.756,10,8.6255,0.39
nan,nan,nan,nan,nan,nan,0,17.942,10,8.8124,0.39
nan,nan,nan,nan,nan,nan,0,18.129,10,8.9993,0.39
nan,nan,nan,nan,nan,nan,0,18.316,10,9.1862,0.39
nan,nan,nan,nan,nan,nan,0,18.503,10,9.3731,0.39
nan,nan,nan,nan,nan,nan,0,18.69,10,9.56,0.39
